,Age App.,a_ref_app,Code_AttachedNeighbours,app_group,n_persons,roofOrientation,ownership,buildnew,existingHeatSupply,longitude,latitude,n_Apartment
DE.N.SFH.01.Gen.ReEx.001.001_add0,2001,119,Detached,,1,45.0,Owned,1,Gas boiler,0.4419306738170747,0.7766723475770334,1.0
DE.N.SFH.02.Gen.ReEx.001.001_add0,1995,119,Detached,,3,22.5,Rented,1,Oil boiler,0.386114926003477,0.46723542425430215,1.0
DE.N.SFH.03.Gen.ReEx.001.001_add0,1949,99,Semi,,2,0.0,Rented,0,Gas boiler,0.810257248576159,0.6312806690098537,1.0
DE.N.SFH.04.Gen.ReEx.001.001_add0,1995,250,Detached,,4,22.5,Owned,0,Oil boiler,0.6191776152509952,0.18623232506410245,1.0
DE.N.SFH.05.Gen.ReEx.001.001_add0,1919,99,Detached,,2,0.0,Rented,0,District heating,0.622162209689554,0.8035808610725613,1.0
DE.N.SFH.06.Gen.ReEx.001.001_add0,1995,119,Detached,,2,45.0,Owned,1,Oil boiler,0.41032306449928263,0.16235807119988435,1.0
DE.N.SFH.06.LightFrame.ReEx.001.001_add0,2009,179,Detached,,1,22.5,Owned,0,Oil boiler,0.4638097288817208,0.8198014901280318,1.0
DE.N.SFH.07.Gen.ReEx.001.001_add0,1979,159,Semi,,1,0.0,Rented,1,Pellet boiler,0.23573342520377344,0.3765975995497674,1.0
DE.N.SFH.08.Gen.ReEx.001.001_add0,2009,79,Detached,,1,22.5,Owned,1,Electric heater,0.7312368636163808,0.6732785233113923,5.0
DE.N.SFH.09.Gen.ReEx.001.001_add0,1919,59,Detached,,2,45.0,Owned,0,Gas boiler,0.5158713450020129,0.31441047080758155,3.0
DE.N.SFH.10.Gen.ReEx.001.001_add0,1979,59,Detached,,2,45.0,Owned,0,Gas boiler,0.31086308113583766,0.6432112878423534,4.0
DE.N.SFH.11.Gen.ReEx.001.001_add0,1987,99,Detached,,4,22.5,Owned,0,Oil boiler,0.2574357511519532,0.2624929163514606,1.0
DE.N.SFH.12.Gen.ReEx.001.001_add0,1949,79,Detached,,1,90.0,Owned,0,Gas boiler,0.7334835374274773,0.6098633411640472,2.0
DE.N.TH.02.Gen.ReEx.001.001_add0,1987,179,Terraced,,5,45.0,Rented,0,Gas boiler,0.12161389659232882,0.522014607478673,1.0
DE.N.TH.03.Gen.ReEx.001.001_add0,1979,139,Terraced,,2,67.5,Rented,0,Gas boiler,0.5976196677543135,0.3427120542544098,1.0
DE.N.TH.04.Gen.ReEx.001.001_add0,1987,159,Semi,,2,67.5,Owned,1,District heating,0.37523170626615093,0.1408796270164269,1.0
DE.N.TH.05.Gen.ReEx.001.001_add0,2001,159,Terraced,,1,90.0,Rented,0,Gas boiler,0.6168375970191644,0.10492524652994072,1.0
DE.N.TH.06.Gen.ReEx.001.001_add0,1987,159,Terraced,,4,45.0,Owned,1,Oil boiler,0.6314640009828977,0.17709557718044733,1.0
DE.N.TH.07.Gen.ReEx.001.001_add0,2009,159,Detached,,4,0.0,Rented,1,Oil boiler,0.4560936753712183,0.780958754903416,1.0
DE.N.TH.08.Gen.ReEx.001.001_add0,1979,39,Detached,,2,45.0,Rented,1,Pellet boiler,0.8287386001629259,0.5521792702883425,3.0
DE.N.TH.09.Gen.ReEx.001.001_add0,1987,59,Terraced,,2,22.5,Rented,0,Gas boiler,0.7510976441699679,0.6198569347634484,6.0
DE.N.TH.10.Gen.ReEx.001.001_add0,2009,159,Semi,,3,45.0,Owned,1,Gas boiler,0.17539290943611344,0.4868208787256809,1.0
DE.N.TH.11.Gen.ReEx.001.001_add0,1959,159,Semi,,5,90.0,Owned,0,District heating,0.4366026514806974,0.2831255990696079,1.0
DE.N.TH.12.Gen.ReEx.001.001_add0,2001,250,Detached,,5,90.0,Rented,0,Gas boiler,0.35022170512331985,0.8372009432807819,1.0
DE.East.AB.06.Gen.ReEx.001.001_add0,1959,79,Semi,,1,90.0,Owned,0,Gas boiler,0.15188856081880503,0.3737816842899803,40.0
DE.East.AB.06.HR.ReEx.001.001_add0,1979,59,Semi,,3,45.0,Owned,0,Electric heater,0.515620256972,0.7028297501070814,96.0
DE.East.AB.07.Gen.ReEx.001.001_add0,2009,59,Semi,,3,0.0,Owned,1,CHP,0.573154815280115,0.16509317306911928,62.0
DE.East.AB.07.HR.ReEx.001.001_add0,1949,59,Semi,,1,45.0,Rented,0,Gas boiler,0.2756090722074452,0.38227671694214477,150.0
DE.East.AB.08.Gen.ReEx.001.001_add0,1987,59,Semi,,2,90.0,Owned,0,Gas boiler,0.12013414193283775,0.49799786118446576,31.0
DE.East.MFH.04.Gen.ReEx.001.001_add0,1959,59,Semi,,1,90.0,Rented,0,Gas boiler,0.1596146261532533,0.44095188803135016,23.0
DE.East.MFH.05.Gen.ReEx.001.001_add0,2020,59,Semi,,4,45.0,Owned,1,CHP,0.19882448853756918,0.4314947358390649,54.0
DE.Own.AB.03.Gen.ReEx.001.001_add0,1919,79,Detached,,1,45.0,Rented,0,Oil boiler,0.8186185882130549,0.6483965612915429,38.0
DE.Own.MFH.02.Gen.ReEx.001.001_add0,1979,79,Terraced,,2,90.0,Owned,1,Gas boiler,0.15915162497044133,0.4274900009883177,8.0
DE.Own.MFH.03.Gen.ReEx.001.001_add0,1969,79,Detached,,2,45.0,Rented,1,Gas boiler,0.5941614691848559,0.761753878963584,4.0
DE.Own.TH.03.Gen.ReEx.001.001_add0,2001,119,Terraced,,2,0.0,Rented,0,Gas boiler,0.22170749959283245,0.3888408015194709,2.0
DE.Own.SFH.03.Gen.ReEx.001.001_add0,1949,179,Detached,,2,67.5,Owned,0,Gas boiler,0.21009352251103608,0.31841456133731383,1.0
N1_add0,1959,139,Terraced,,4,67.5,Owned,0,Gas boiler,0.4589617629554884,0.790224656313521,1.0
N2_add0,1969,139,Detached,,4,67.5,Owned,0,Gas boiler,0.2419750854002426,0.6320258182132574,1.0
N3_add0,1995,179,Detached,,1,22.5,Owned,0,Oil boiler,0.19393307192217737,0.5777894419705981,1.0
N4_add0,1919,59,Semi,,2,0.0,Rented,0,CHP,0.2805486677234041,0.48798377440182555,115.0
N5_add0,1959,250,Semi,,0,90.0,Owned,0,District heating,0.1548195405277775,0.5346297080721619,1.0
N6_add0,1969,99,Terraced,,1,22.5,Rented,0,Oil boiler,0.16965506517119067,0.44565395672641434,3.0
N7_add0,2001,139,Terraced,,0,67.5,Owned,0,Gas boiler,0.764658185322529,0.6074007812527122,1.0
N8_add0,2009,99,Detached,,1,22.5,Owned,0,Gas boiler,0.6969346577731261,0.6163313520525465,1.0
N9_add0,1987,119,Terraced,,4,22.5,Rented,0,Oil boiler,0.3978202515216335,0.14982267834123716,1.0
N10_add0,1959,99,Detached,,1,90.0,Rented,0,Oil boiler,0.3273042526966083,0.20059249754374064,1.0
N11_add0,1959,79,Detached,,1,67.5,Owned,1,Oil boiler,0.20828188771717468,0.41055488142368135,6.0
N12_add0,1949,59,Terraced,,4,45.0,Rented,0,Oil boiler,0.7563549778465587,0.540135911820684,7.0
N13_add0,1969,139,Detached,,0,90.0,Owned,1,Pellet boiler,0.5594525832981488,0.15559219896973456,1.0
N14_add0,1979,39,Detached,,1,90.0,Rented,1,Electric heater,0.5913706092965381,0.7278021560953555,7.0
N15_add0,1969,99,Terraced,,1,0.0,Rented,0,Gas boiler,0.3944553549877292,0.32624739464512903,19.0
N16_add0,1949,159,Terraced,,0,0.0,Rented,1,Oil boiler,0.7251040171167116,0.6401288972419346,1.0
N17_add0,1979,79,Terraced,,3,0.0,Owned,0,Electric heater,0.6053861639175713,0.3492668768054699,9.0
N18_add0,1919,79,Semi,,1,45.0,Rented,0,Oil boiler,0.354389417199928,0.707541135913613,3.0
N19_add0,1979,119,Semi,,3,45.0,Owned,0,Electric heater,0.38449075642411124,0.7191265024793275,65.0
N20_add0,1919,119,Detached,,3,45.0,Owned,0,District heating,0.7393459761406442,0.5172380690188492,1.0
N21_add0,2001,119,Detached,,0,0.0,Owned,1,District heating,0.39712997279529133,0.12136421900239608,1.0
N22_add0,1919,199,Detached,,5,0.0,Owned,0,District heating,0.28280379699147157,0.3019437423060257,1.0
N23_add0,1987,139,Detached,,3,90.0,Rented,0,Gas boiler,0.20967312766539678,0.33843843988059813,1.0
N24_add0,1919,139,Detached,,0,90.0,Owned,1,District heating,0.1378472795216863,0.36776447426425285,1.0
N25_add0,1987,250,Detached,,1,45.0,Owned,0,Oil boiler,0.3259381471040777,0.42728358484567097,1.0
N26_add0,1959,159,Detached,,3,45.0,Owned,0,District heating,0.5518791249283799,0.2053636670932775,1.0
N27_add0,1979,119,Semi,,5,67.5,Owned,0,Oil boiler,0.6355953221579005,0.12502950923327671,1.0
N28_add0,1959,159,Semi,,1,67.5,Owned,0,Pellet boiler,0.2993717542036069,0.19252578200806517,1.0
N29_add0,1995,139,Detached,,5,90.0,Rented,1,Gas boiler,0.8129598728568879,0.6332422143828098,1.0
N30_add0,1987,99,Detached,,4,90.0,Owned,1,Oil boiler,0.561467857812356,0.3493650311095698,1.0
N31_add0,1987,99,Detached,,2,90.0,Owned,1,Gas boiler,0.17611002578243115,0.6076924586644307,1.0
N32_add0,1959,79,Detached,,3,90.0,Rented,0,Pellet boiler,0.23937104237574078,0.5607071934994771,2.0
N33_add0,2020,159,Terraced,,5,0.0,Owned,1,District heating,0.08804316607570777,0.3029504805307935,1.0
N34_add0,1995,159,Detached,,3,0.0,Rented,1,Oil boiler,0.22813800086774036,0.7217689487584282,1.0
N35_add0,1919,159,Terraced,,5,90.0,Owned,1,Gas boiler,0.3797999488356105,0.7259853135280154,1.0
N36_add0,2009,199,Terraced,,5,90.0,Rented,0,Oil boiler,0.3996732283243363,0.4534851908332425,1.0
N37_add0,1969,119,Terraced,,1,22.5,Owned,0,Gas boiler,0.350844768733225,0.7785494578979429,1.0
N38_add0,2020,250,Terraced,,0,45.0,Owned,1,Gas boiler,0.23611715467094252,0.2952070947374865,1.0
N39_add0,1987,119,Semi,,1,90.0,Rented,0,Gas boiler,0.5016405012708031,0.7001347370932185,1.0
N40_add0,1979,139,Semi,,6,0.0,Rented,1,Heat pump,0.30334000047332493,0.29714607550933914,2.0
N41_add0,2009,79,Semi,,1,90.0,Rented,1,Oil boiler,0.5870433033732859,0.2245717965084648,2.0
N42_add0,1987,119,Semi,,0,90.0,Rented,0,Pellet boiler,0.4280543940798358,0.8576557030265659,1.0
N43_add0,1979,250,Semi,,3,45.0,Owned,0,Oil boiler,0.1344934901738893,0.3535919664421388,1.0
N44_add0,1959,99,Detached,,2,0.0,Rented,0,Gas boiler,0.3842930752629016,0.7334104375970888,1.0
N45_add0,1979,139,Detached,,2,67.5,Owned,0,Gas boiler,0.4082265733130719,0.311566465856273,2.0
N46_add0,1979,59,Detached,,6,67.5,Owned,1,Heat pump,0.7616011906245859,0.6279086060873547,4.0
N47_add0,1979,139,Detached,,1,90.0,Owned,1,District heating,0.7041252703954891,0.16683634693913602,1.0
N48_add0,1919,250,Detached,,2,22.5,Owned,0,Pellet boiler,0.6976801617644185,0.4707441386875879,1.0
N49_add0,1995,99,Detached,,1,0.0,Rented,0,Gas boiler,0.4771470312722378,0.15746478538472622,1.0
N50_add0,1949,139,Terraced,,1,67.5,Rented,0,Gas boiler,0.08645071426816166,0.4928672046550766,1.0
N51_add0,1919,119,Semi,,0,45.0,Rented,0,CHP,0.38936643115804975,0.33502572553827153,49.0
N52_add0,1959,99,Terraced,,2,0.0,Rented,1,Oil boiler,0.5782604657491258,0.1458333881935442,7.0
N53_add0,1995,179,Detached,,3,22.5,Owned,0,Oil boiler,0.531974542522178,0.5537854268203386,1.0
N54_add0,1919,139,Terraced,,3,45.0,Rented,0,Oil boiler,0.29033547064974624,0.2255596178326416,1.0
N55_add0,1949,159,Detached,,3,22.5,Rented,0,Oil boiler,0.8404618413691043,0.6010032043371937,1.0
