,CREST,SLP
2013-01-06 22:30:00+01:00,0.6567161234206598,0.5461640967066438
2013-01-06 23:30:00+01:00,0.4307463124735723,0.4028174376546735
2013-01-07 00:30:00+01:00,0.2800992570642997,0.2775080906148867
2013-01-07 01:30:00+01:00,0.21707450921067428,0.20535884256615267
2013-01-07 02:30:00+01:00,0.18313435093469072,0.1882257757471921
2013-01-07 03:30:00+01:00,0.18387809087022236,0.1832762231106035
2013-01-07 04:30:00+01:00,0.19725237143262292,0.18622691795164667
2013-01-07 05:30:00+01:00,0.26138227321570634,0.22292023605558728
2013-01-07 06:30:00+01:00,0.43476361902388055,0.4287549971444889
2013-01-07 07:30:00+01:00,0.7244508485838469,0.6159813439939081
2013-01-07 08:30:00+01:00,0.7262654623435327,0.6353512278697887
2013-01-07 09:30:00+01:00,0.6946100291786608,0.5864268037312012
2013-01-07 10:30:00+01:00,0.5983669031986892,0.5530649152865029
2013-01-07 11:30:00+01:00,0.617732731519954,0.5631067961165049
2013-01-07 12:30:00+01:00,0.623988834928758,0.6220731010850942
2013-01-07 13:30:00+01:00,0.5808112821453686,0.6163144869598325
2013-01-07 14:30:00+01:00,0.598151363472885,0.5489720159908624
2013-01-07 15:30:00+01:00,0.6217902306701683,0.4988577955454026
2013-01-07 16:30:00+01:00,0.7830632224395244,0.5007138777841234
2013-01-07 17:30:00+01:00,0.8779200794196076,0.6123643632210166
2013-01-07 18:30:00+01:00,0.9189315785397554,0.7909289929564058
2013-01-07 19:30:00+01:00,0.8543343096587712,0.8903483723586523
2013-01-07 20:30:00+01:00,0.8681572821910687,0.8006853226727584
2013-01-07 21:30:00+01:00,0.8436884579442295,0.6709023415191319
2013-01-07 22:30:00+01:00,0.6970606865160621,0.5552541404911479
2013-01-07 23:30:00+01:00,0.41001444723328684,0.4111460118027793
2013-01-08 00:30:00+01:00,0.23812524411915037,0.2775080906148867
2013-01-08 01:30:00+01:00,0.20984446061446183,0.20535884256615267
2013-01-08 02:30:00+01:00,0.18446418935344894,0.1882257757471921
2013-01-08 03:30:00+01:00,0.181812318868044,0.1832762231106035
2013-01-08 04:30:00+01:00,0.18995876669702758,0.18622691795164667
2013-01-08 05:30:00+01:00,0.25263593086626507,0.22292023605558728
2013-01-08 06:30:00+01:00,0.41291196276267744,0.4287549971444889
2013-01-08 07:30:00+01:00,0.7157885405518041,0.6159813439939081
2013-01-08 08:30:00+01:00,0.6911160413551988,0.6353512278697887
2013-01-08 09:30:00+01:00,0.6671844890167493,0.5864268037312012
2013-01-08 10:30:00+01:00,0.594089028533916,0.5530649152865029
2013-01-08 11:30:00+01:00,0.529946694779058,0.5631067961165049
2013-01-08 12:30:00+01:00,0.5856859756694963,0.6220731010850942
2013-01-08 13:30:00+01:00,0.559753456920291,0.6163144869598325
2013-01-08 14:30:00+01:00,0.551892949167409,0.5489720159908624
2013-01-08 15:30:00+01:00,0.5934424193115025,0.4988577955454026
2013-01-08 16:30:00+01:00,0.780238444126699,0.5007138777841234
2013-01-08 17:30:00+01:00,0.8763839507271465,0.6123643632210166
2013-01-08 18:30:00+01:00,0.9321556262703788,0.7909289929564058
2013-01-08 19:30:00+01:00,0.9198920402066418,0.8903483723586523
2013-01-08 20:30:00+01:00,0.8828474162106009,0.8006853226727584
2013-01-08 21:30:00+01:00,0.8325991636073826,0.6709023415191319
2013-01-08 22:30:00+01:00,0.6809973669209729,0.5552541404911479
2013-01-08 23:30:00+01:00,0.4163289855454749,0.4111460118027793
2013-01-09 00:30:00+01:00,0.24995756717775772,0.2775080906148867
2013-01-09 01:30:00+01:00,0.19543885811793948,0.20535884256615267
2013-01-09 02:30:00+01:00,0.17969148163609608,0.1882257757471921
2013-01-09 03:30:00+01:00,0.17388135980134897,0.1832762231106035
2013-01-09 04:30:00+01:00,0.18496472727630003,0.18622691795164667
2013-01-09 05:30:00+01:00,0.23934333142793662,0.22292023605558728
2013-01-09 06:30:00+01:00,0.42848196292969415,0.4287549971444889
2013-01-09 07:30:00+01:00,0.7090013054399353,0.6159813439939081
2013-01-09 08:30:00+01:00,0.7418550147214151,0.6353512278697887
2013-01-09 09:30:00+01:00,0.7046961801356835,0.5864268037312012
2013-01-09 10:30:00+01:00,0.6216560769159231,0.5530649152865029
2013-01-09 11:30:00+01:00,0.5733110332156384,0.5631067961165049
2013-01-09 12:30:00+01:00,0.6550501808845581,0.6220731010850942
2013-01-09 13:30:00+01:00,0.6203551679289344,0.6163144869598325
2013-01-09 14:30:00+01:00,0.6005264826780384,0.5489720159908624
2013-01-09 15:30:00+01:00,0.6532833713952192,0.4988577955454026
2013-01-09 16:30:00+01:00,0.7664132318783524,0.5007138777841234
2013-01-09 17:30:00+01:00,0.9096416564531936,0.6123643632210166
2013-01-09 18:30:00+01:00,0.912679482563578,0.7909289929564058
2013-01-09 19:30:00+01:00,0.9160201843494533,0.8903483723586523
2013-01-09 20:30:00+01:00,0.8725750621058511,0.8006853226727584
2013-01-09 21:30:00+01:00,0.8483718458208721,0.6709023415191319
2013-01-09 22:30:00+01:00,0.7258920778703343,0.5552541404911479
2013-01-09 23:30:00+01:00,0.41116726434004836,0.4111460118027793
2013-01-10 00:30:00+01:00,0.22956039586476062,0.2775080906148867
2013-01-10 01:30:00+01:00,0.18771561873104065,0.20535884256615267
2013-01-10 02:30:00+01:00,0.1729845202649035,0.1882257757471921
2013-01-10 03:30:00+01:00,0.17438743841248475,0.1832762231106035
2013-01-10 04:30:00+01:00,0.1805377935848421,0.18622691795164667
2013-01-10 05:30:00+01:00,0.23515421052731394,0.22292023605558728
2013-01-10 06:30:00+01:00,0.42918471863048235,0.4287549971444889
2013-01-10 07:30:00+01:00,0.7301169643882853,0.6159813439939081
2013-01-10 08:30:00+01:00,0.7437871429904672,0.6353512278697887
2013-01-10 09:30:00+01:00,0.6912640419258682,0.5864268037312012
2013-01-10 10:30:00+01:00,0.6613426523325503,0.5530649152865029
2013-01-10 11:30:00+01:00,0.6027991968380783,0.5631067961165049
2013-01-10 12:30:00+01:00,0.659318392837079,0.6220731010850942
2013-01-10 13:30:00+01:00,0.6166593878364588,0.6163144869598325
2013-01-10 14:30:00+01:00,0.567272294508643,0.5489720159908624
2013-01-10 15:30:00+01:00,0.63425723627953,0.4988577955454026
2013-01-10 16:30:00+01:00,0.7752385341858021,0.5007138777841234
2013-01-10 17:30:00+01:00,0.8997353905015728,0.6123643632210166
2013-01-10 18:30:00+01:00,0.9087849001894077,0.7909289929564058
2013-01-10 19:30:00+01:00,0.8914428299663593,0.8903483723586523
2013-01-10 20:30:00+01:00,0.8813255531401121,0.8006853226727584
2013-01-10 21:30:00+01:00,0.8403707920603359,0.6709023415191319
2013-01-10 22:30:00+01:00,0.7063244160361066,0.5552541404911479
2013-01-10 23:30:00+01:00,0.41833079116745575,0.4111460118027793
2013-01-11 00:30:00+01:00,0.23273522019218718,0.2775080906148867
2013-01-11 01:30:00+01:00,0.19647399937490256,0.20535884256615267
2013-01-11 02:30:00+01:00,0.18230057116331858,0.1882257757471921
2013-01-11 03:30:00+01:00,0.17979333327739552,0.1832762231106035
2013-01-11 04:30:00+01:00,0.20221051870471315,0.18622691795164667
2013-01-11 05:30:00+01:00,0.24112375392847807,0.22292023605558728
2013-01-11 06:30:00+01:00,0.4390586749643905,0.4287549971444889
2013-01-11 07:30:00+01:00,0.7083988361262296,0.6159813439939081
2013-01-11 08:30:00+01:00,0.6845310854880875,0.6353512278697887
2013-01-11 09:30:00+01:00,0.6317379064183424,0.5864268037312012
2013-01-11 10:30:00+01:00,0.5437657281252585,0.5530649152865029
2013-01-11 11:30:00+01:00,0.5649719305930522,0.5631067961165049
2013-01-11 12:30:00+01:00,0.5624643573889,0.6220731010850942
2013-01-11 13:30:00+01:00,0.5445194214909531,0.6163144869598325
2013-01-11 14:30:00+01:00,0.5592181396026641,0.5489720159908624
2013-01-11 15:30:00+01:00,0.5981040573356361,0.4988577955454026
2013-01-11 16:30:00+01:00,0.7549281382313799,0.5007138777841234
2013-01-11 17:30:00+01:00,0.9007985972675867,0.6123643632210166
2013-01-11 18:30:00+01:00,0.986268830145046,0.7909289929564058
2013-01-11 19:30:00+01:00,0.9550091594746104,0.8903483723586523
2013-01-11 20:30:00+01:00,0.8681245944634097,0.8006853226727584
2013-01-11 21:30:00+01:00,0.8680373969677462,0.6709023415191319
2013-01-11 22:30:00+01:00,0.6806245546626148,0.5552541404911479
2013-01-11 23:30:00+01:00,0.4124156869898322,0.4111460118027793
2013-01-12 00:30:00+01:00,0.23077072600869072,0.3190557776508662
2013-01-12 01:30:00+01:00,0.18442712732173502,0.25161812297734626
2013-01-12 02:30:00+01:00,0.17170328224186238,0.20036169807728915
2013-01-12 03:30:00+01:00,0.16533828642290824,0.18893965353131542
2013-01-12 04:30:00+01:00,0.16871168401844105,0.18303826384922903
2013-01-12 05:30:00+01:00,0.19532450308766044,0.19074814391776126
2013-01-12 06:30:00+01:00,0.2836133507612684,0.2527127355796687
2013-01-12 07:30:00+01:00,0.5195806369843414,0.3900152293927279
2013-01-12 08:30:00+01:00,0.7859682976638274,0.5697220635827146
2013-01-12 09:30:00+01:00,0.8228781759934942,0.6745193222920236
2013-01-12 10:30:00+01:00,0.7866681001858822,0.7037407195888064
2013-01-12 11:30:00+01:00,0.7502869406252993,0.7376261184085284
2013-01-12 12:30:00+01:00,0.7323084003732038,0.7928802588996765
2013-01-12 13:30:00+01:00,0.7399656421360074,0.7890729107176851
2013-01-12 14:30:00+01:00,0.7024408539315855,0.7302969731581953
2013-01-12 15:30:00+01:00,0.7582590488141797,0.6843708357129259
2013-01-12 16:30:00+01:00,0.841210157897331,0.688749286122216
2013-01-12 17:30:00+01:00,0.9201965748928383,0.8589853417094994
2013-01-12 18:30:00+01:00,0.9271215806683679,0.9966209784884827
2013-01-12 19:30:00+01:00,0.8662051427060751,1.0
2013-01-12 20:30:00+01:00,0.8574623440642978,0.8183894917190178
2013-01-12 21:30:00+01:00,0.7971122425252755,0.6381591471540071
2013-01-12 22:30:00+01:00,0.6510610125674089,0.5830001903674091
2013-01-12 23:30:00+01:00,0.4314027338344394,0.4945269369883876
2013-01-13 00:30:00+01:00,0.254992620290341,0.3719779173805445
2013-01-13 01:30:00+01:00,0.207010646365595,0.2679421283076337
2013-01-13 02:30:00+01:00,0.1858685680762148,0.21449647820293166
2013-01-13 03:30:00+01:00,0.16862429262453982,0.19569769655434988
2013-01-13 04:30:00+01:00,0.17607247386150224,0.18432324386065105
2013-01-13 05:30:00+01:00,0.1916615845394159,0.18379973348562725
2013-01-13 06:30:00+01:00,0.2579829502771343,0.19493622691795165
2013-01-13 07:30:00+01:00,0.4640864937416944,0.2379116695221778
2013-01-13 08:30:00+01:00,0.6680246911668097,0.4213306681896059
2013-01-13 09:30:00+01:00,0.786799072993272,0.6591471540072339
2013-01-13 10:30:00+01:00,0.7515376710763311,0.8289072910717684
2013-01-13 11:30:00+01:00,0.7272616088081117,0.9650675804302303
2013-01-13 12:30:00+01:00,0.7474762470582402,0.9837235865219874
2013-01-13 13:30:00+01:00,0.7185762748409822,0.8234342280601561
2013-01-13 14:30:00+01:00,0.6741633644085648,0.6478202931658099
2013-01-13 15:30:00+01:00,0.6691806163935117,0.5549209975252236
2013-01-13 16:30:00+01:00,0.7722254242670298,0.5078050637730821
2013-01-13 17:30:00+01:00,0.8535017070912655,0.5982295830953741
2013-01-13 18:30:00+01:00,0.9220068413026152,0.7443841614315628
2013-01-13 19:30:00+01:00,0.8646927392744088,0.8389967637540453
2013-01-13 20:30:00+01:00,0.8495728679033807,0.7620407386255473
2013-01-13 21:30:00+01:00,0.7658107937816941,0.6450599657338664
2013-01-13 22:30:00+01:00,0.6385945306683298,0.5461640967066438
2013-01-13 23:30:00+01:00,0.41953571810024176,0.4028174376546735
2013-01-14 00:30:00+01:00,0.2587699126309985,0.2775080906148867
2013-01-14 01:30:00+01:00,0.2294091368079848,0.20535884256615267
2013-01-14 02:30:00+01:00,0.204633304488211,0.1882257757471921
2013-01-14 03:30:00+01:00,0.18832174147408878,0.1832762231106035
2013-01-14 04:30:00+01:00,0.1925055664857076,0.18622691795164667
2013-01-14 05:30:00+01:00,0.2679080183201076,0.22292023605558728
2013-01-14 06:30:00+01:00,0.44873920331097233,0.4287549971444889
2013-01-14 07:30:00+01:00,0.7172679799009334,0.6159813439939081
2013-01-14 08:30:00+01:00,0.7042903018976081,0.6353512278697887
2013-01-14 09:30:00+01:00,0.6482926736873305,0.5864268037312012
2013-01-14 10:30:00+01:00,0.5967684197836732,0.5530649152865029
2013-01-14 11:30:00+01:00,0.5546388675059991,0.5631067961165049
2013-01-14 12:30:00+01:00,0.5857924268589398,0.6220731010850942
2013-01-14 13:30:00+01:00,0.5227918295720295,0.6163144869598325
2013-01-14 14:30:00+01:00,0.5427040311434663,0.5489720159908624
2013-01-14 15:30:00+01:00,0.5962874109024704,0.4988577955454026
2013-01-14 16:30:00+01:00,0.7260176603196332,0.5007138777841234
2013-01-14 17:30:00+01:00,0.9119529460444707,0.6123643632210166
2013-01-14 18:30:00+01:00,0.9014813712577137,0.7909289929564058
2013-01-14 19:30:00+01:00,0.8780455889728721,0.8903483723586523
2013-01-14 20:30:00+01:00,0.8379976757052852,0.8006853226727584
2013-01-14 21:30:00+01:00,0.835224424833139,0.6709023415191319
2013-01-14 22:30:00+01:00,0.668770881957147,0.5552541404911479
2013-01-14 23:30:00+01:00,0.39345564572810415,0.4111460118027793
2013-01-15 00:30:00+01:00,0.22877985850399465,0.2775080906148867
2013-01-15 01:30:00+01:00,0.18648564224595218,0.20535884256615267
2013-01-15 02:30:00+01:00,0.17099337938894751,0.1882257757471921
2013-01-15 03:30:00+01:00,0.16864026395255027,0.1832762231106035
2013-01-15 04:30:00+01:00,0.18806972334985475,0.18622691795164667
2013-01-15 05:30:00+01:00,0.23457204435122087,0.22292023605558728
2013-01-15 06:30:00+01:00,0.4512838666870672,0.4287549971444889
2013-01-15 07:30:00+01:00,0.7420333801844787,0.6159813439939081
2013-01-15 08:30:00+01:00,0.7052701678751047,0.6353512278697887
2013-01-15 09:30:00+01:00,0.6706901691024904,0.5864268037312012
2013-01-15 10:30:00+01:00,0.6175856890439738,0.5530649152865029
2013-01-15 11:30:00+01:00,0.5306794731498455,0.5631067961165049
2013-01-15 12:30:00+01:00,0.5792180749508771,0.6220731010850942
2013-01-15 13:30:00+01:00,0.5512728673529407,0.6163144869598325
2013-01-15 14:30:00+01:00,0.5057364487381625,0.5489720159908624
2013-01-15 15:30:00+01:00,0.5619848055218108,0.4988577955454026
2013-01-15 16:30:00+01:00,0.7294185869136186,0.5007138777841234
2013-01-15 17:30:00+01:00,0.8941276550701686,0.6123643632210166
2013-01-15 18:30:00+01:00,0.9821636974118788,0.7909289929564058
2013-01-15 19:30:00+01:00,0.9763650002850711,0.8903483723586523
2013-01-15 20:30:00+01:00,0.8804838617365918,0.8006853226727584
2013-01-15 21:30:00+01:00,0.8490099334023664,0.6709023415191319
2013-01-15 22:30:00+01:00,0.6629343848742337,0.5552541404911479
2013-01-15 23:30:00+01:00,0.38294181196852245,0.4111460118027793
2013-01-16 00:30:00+01:00,0.2319998540465077,0.2775080906148867
2013-01-16 01:30:00+01:00,0.20343636282686423,0.20535884256615267
2013-01-16 02:30:00+01:00,0.17871142388563122,0.1882257757471921
2013-01-16 03:30:00+01:00,0.17254270449281375,0.1832762231106035
2013-01-16 04:30:00+01:00,0.18489888229929116,0.18622691795164667
2013-01-16 05:30:00+01:00,0.23278898610731133,0.22292023605558728
2013-01-16 06:30:00+01:00,0.41404031934751245,0.4287549971444889
2013-01-16 07:30:00+01:00,0.7104209999598302,0.6159813439939081
2013-01-16 08:30:00+01:00,0.7410158542762512,0.6353512278697887
2013-01-16 09:30:00+01:00,0.6270726188399066,0.5864268037312012
2013-01-16 10:30:00+01:00,0.6013658117218096,0.5530649152865029
2013-01-16 11:30:00+01:00,0.5520439558587645,0.5631067961165049
2013-01-16 12:30:00+01:00,0.5729393617818921,0.6220731010850942
2013-01-16 13:30:00+01:00,0.553979417934905,0.6163144869598325
2013-01-16 14:30:00+01:00,0.5309769717532346,0.5489720159908624
2013-01-16 15:30:00+01:00,0.6119161266418801,0.4988577955454026
2013-01-16 16:30:00+01:00,0.7860802177651629,0.5007138777841234
2013-01-16 17:30:00+01:00,0.9053306017910241,0.6123643632210166
2013-01-16 18:30:00+01:00,0.9619707875590097,0.7909289929564058
2013-01-16 19:30:00+01:00,0.92538514363766,0.8903483723586523
2013-01-16 20:30:00+01:00,0.8630887413355386,0.8006853226727584
2013-01-16 21:30:00+01:00,0.8353873487604546,0.6709023415191319
2013-01-16 22:30:00+01:00,0.6919175871070904,0.5552541404911479
2013-01-16 23:30:00+01:00,0.43599720903583866,0.4111460118027793
2013-01-17 00:30:00+01:00,0.25308373623657776,0.2775080906148867
2013-01-17 01:30:00+01:00,0.18792181091029403,0.20535884256615267
2013-01-17 02:30:00+01:00,0.17561546049298915,0.1882257757471921
2013-01-17 03:30:00+01:00,0.1746773992741301,0.1832762231106035
2013-01-17 04:30:00+01:00,0.17845709568759863,0.18622691795164667
2013-01-17 05:30:00+01:00,0.23314118587506472,0.22292023605558728
2013-01-17 06:30:00+01:00,0.4053682966609111,0.4287549971444889
2013-01-17 07:30:00+01:00,0.7188071386186855,0.6159813439939081
2013-01-17 08:30:00+01:00,0.6983075027255607,0.6353512278697887
2013-01-17 09:30:00+01:00,0.6413516636172039,0.5864268037312012
2013-01-17 10:30:00+01:00,0.5550056733880993,0.5530649152865029
2013-01-17 11:30:00+01:00,0.5814062742129698,0.5631067961165049
2013-01-17 12:30:00+01:00,0.6184365361197187,0.6220731010850942
2013-01-17 13:30:00+01:00,0.5382591131436196,0.6163144869598325
2013-01-17 14:30:00+01:00,0.5119726924421811,0.5489720159908624
2013-01-17 15:30:00+01:00,0.5908124818051661,0.4988577955454026
