,Cold,Consumer Electronics + ICT,Cooking,Electric Space Heating,Lighting,Water heating,Wet,Sum
2013-01-01 16:00:00,2197.125038397429,5539.120805194322,3630.640943415614,570.1793794835108,2815.6881900022604,3227.777226238031,2493.09637361052,20473.627956341683
2013-01-01 17:00:00,2162.498195952454,6262.895073323045,5216.145743533347,575.1338611832124,3481.8887215071136,3697.639652546432,2374.5151206044384,23770.716368650046
2013-01-01 18:00:00,2235.8458622704297,6808.445962154117,4721.485278540439,511.34567846233136,4052.83333675248,4673.819147420025,2788.1890509292257,25791.964316529047
2013-01-01 19:00:00,2141.511317422098,7480.035588376244,4156.460089361549,721.66085221231,4303.323831632027,4940.96777924496,2086.225295794997,25830.18475404419
2013-01-01 20:00:00,2146.3743249307254,7910.192367294594,3198.171486852147,783.1932310724261,4338.578966941737,4521.876195829974,1301.7317474348135,24200.118320356414
2013-01-01 21:00:00,2208.307205103823,8011.598797446768,2350.49365261538,775.5880520574663,4318.38279912078,4533.749865205296,1031.295606005794,23229.41597755531
2013-01-01 22:00:00,2161.5268571068773,6498.442130238472,1565.0686044917923,810.9593494885148,3410.8046314878106,3937.1391354209914,816.4007779108921,19200.34148614535
2013-01-01 23:00:00,2170.7655989810414,3917.920117855696,979.644800799377,511.70073116162183,1541.9999740910534,1500.4549143490613,735.1422203962686,11357.62835763412
2013-01-02 00:00:00,2202.502033006984,2390.5071644712502,461.41131600743273,40.32882020789833,265.0900276725795,710.7381156613558,337.64765415453707,6408.225131182038
2013-01-02 01:00:00,2178.472690191087,2033.8777624956615,343.72705874460627,48.97483446531011,241.679080900962,377.1675854003582,164.04152551318575,5387.940537711171
2013-01-02 02:00:00,2221.3289862317615,1848.5930924670513,323.39031140357764,62.52106527486397,177.91118823015452,421.0652412767287,109.40816765300406,5164.218052537141
2013-01-02 03:00:00,2164.6707340564694,1772.7214328307662,348.018249044808,126.17621062881165,144.998095537143,155.304860313735,59.50529039772488,4771.394872809457
2013-01-02 04:00:00,2166.299282152306,1838.2142642013548,386.6349988292947,139.57619533648764,170.46733502397603,366.3731566718202,65.39383854001711,5132.959070755257
2013-01-02 05:00:00,2179.8574879531516,2198.2014118334387,576.3089929675842,43.07790104732629,330.32533074705003,676.6987619975392,100.36199539511271,6104.831881941203
2013-01-02 06:00:00,2153.5995112615897,3446.544243413347,1515.8875050927763,202.66192402976415,969.681478476366,2701.745944405689,571.780986080019,11561.901592759552
2013-01-02 07:00:00,2150.970481604225,5124.49002949443,3451.7858205840753,609.3829161382037,2261.4886107025695,4930.46678488997,1556.1387184854234,20084.723361898898
2013-01-02 08:00:00,2186.3833684841848,5197.098930353784,3601.3733609223077,592.7286203693493,2521.594372288289,5055.948887405218,2942.8012736403275,22097.928813463463
2013-01-02 09:00:00,2166.5783692012683,4870.338986463965,2853.7801210795433,474.6281079101482,1247.503598053596,3695.370035693803,4122.334789756784,19430.534008159106
2013-01-02 10:00:00,2156.406700013095,4892.558316393114,1993.859072057162,223.2685893177871,543.8739899002725,3041.838483504028,4125.242520790851,16977.04767197631
2013-01-02 11:00:00,2208.0488632804218,4503.79183757407,1931.3059706862468,157.46917497239752,300.2269865199795,2535.2056811127227,3648.6658666748394,15284.714380820677
2013-01-02 12:00:00,2189.1177095456137,4162.053992204053,2510.0599980840643,249.27767710951392,182.3058359248455,2621.8603387655644,3780.3300026364054,15695.00555427006
2013-01-02 13:00:00,2143.738445646594,4306.0210251761855,2710.590142530118,395.4990848801575,163.77109013284198,2370.4102793635125,2491.6416043995164,14581.671672128925
2013-01-02 14:00:00,2221.649638163478,4600.255741427175,1553.747691111145,440.8317035730192,1005.9957782290304,2160.932384511768,2302.6078418214106,14286.020778837026
2013-01-02 15:00:00,2141.1752347736083,4824.604612603068,2489.827437404987,406.8289645518153,1869.407546942448,2918.050433952399,2451.813798011359,17101.708028239686
2013-01-02 16:00:00,2206.733758479505,5605.131263741716,3793.3693932557376,296.8101272496984,2681.6811374196855,3187.64460588438,3326.844734187181,21098.215020217904
2013-01-02 17:00:00,2158.324008947063,6189.258174871481,4635.0324919761515,378.88267245819173,3386.88685304361,4297.342413507022,2985.422171566718,24031.14878637024
2013-01-02 18:00:00,2149.972763765914,6794.352491935329,5097.217658859092,523.8302579800147,3945.128446530135,5035.850630257428,3206.283866136044,26752.636115463956
2013-01-02 19:00:00,2142.822129275097,7354.426866686766,3704.180134978707,725.5702685212501,4147.386513835018,4483.343195649641,2557.1458995562443,25114.87500850272
2013-01-02 20:00:00,2189.1099467031877,7990.59641787678,2703.8876252933137,835.8333807641496,4266.6050776768025,4714.4755110075075,1262.8952144873026,23963.40317380904
2013-01-02 21:00:00,2201.9788770655346,7981.094361509525,2351.654401066703,668.6390861934087,4176.742937384269,4627.817322182016,1045.244062217816,23053.17104761927
2013-01-02 22:00:00,2207.2697689100128,6348.36202819081,1666.8868986051261,608.9081826308583,3080.304247906215,3385.4264081758733,1301.8571909613308,18599.014725380224
2013-01-02 23:00:00,2181.895781703956,4045.9646289785114,955.294923682112,374.5511990642236,1647.9574957664008,1741.768565861515,899.9268343895237,11847.359429446244
2013-01-03 00:00:00,2179.3379084869644,2517.2373754387877,589.7228057541241,219.2894541043088,316.10181397045943,568.7638142314484,364.12537089511835,6754.5785428812105
2013-01-03 01:00:00,2179.018011746978,2017.2663482694857,411.7519967117527,108.29459161194272,280.2482128328985,468.7655139070401,192.7701302777624,5658.114805357859
2013-01-03 02:00:00,2188.5875179565387,2007.726355418324,391.9171306271255,126.98097806323196,280.6299164865645,252.75876884913947,145.107022676928,5393.707690077853
2013-01-03 03:00:00,2140.276649606145,1901.888461098741,369.50198977542937,137.16342821416433,236.53998468968402,354.8581130220831,56.25405866762274,5196.482685073868
2013-01-03 04:00:00,2193.3930293403023,1923.8203219259703,453.2247650674939,143.12501268058315,220.39783828969954,447.08796959267056,140.74641341306776,5521.795350309788
2013-01-03 05:00:00,2139.750784906649,2352.7816183813757,703.5005889308085,279.5115568835789,374.87975291718305,827.1283762062479,131.16083452684904,6808.713512752693
2013-01-03 06:00:00,2186.8944278547283,3437.6552041018613,1671.4455975765568,520.7230263564487,989.4276909969751,3268.835490898893,663.3780364651996,12738.359474250663
2013-01-03 07:00:00,2162.5337531985815,5090.529426274563,3052.2445464328157,788.8790322966584,2200.093726673344,5481.693804599866,2152.4929842961,20928.467273771927
2013-01-03 08:00:00,2154.3812881801505,4916.516029182664,2536.817558988783,758.7419166952169,2485.357171617987,4097.7588897935775,2872.274948785277,19821.847803243658
2013-01-03 09:00:00,2131.3618488124125,4705.783037504576,2363.462827221448,461.383328889926,2330.1004744087245,3228.29677875086,3227.4353206012784,18447.823616189227
2013-01-03 10:00:00,2206.041591039115,4875.49536208412,1723.9047265723502,273.5337234368823,2162.010571744172,2647.6709042460666,3719.5733923151347,17608.23027143784
2013-01-03 11:00:00,2206.98825424554,4889.565205714808,2050.169389527033,272.35012782320956,1976.874820320789,2729.6462067402153,3541.4206599916242,17667.014664363218
2013-01-03 12:00:00,2135.457170426401,4385.740202435449,3139.5423550460096,269.43005922313955,2092.9904620773077,2862.130129931228,3007.8727283023763,17893.163107441913
2013-01-03 13:00:00,2152.7289651521214,4473.480537123678,2536.9428219842316,459.1368556437225,2137.584697708005,2910.032450707331,2895.004306993735,17564.910635312826
2013-01-03 14:00:00,2172.2505248637417,4435.368322324642,2282.4785007262626,570.9309845358791,2099.09203289874,3124.9822534527807,3296.949574421658,17982.052193223702
2013-01-03 15:00:00,2176.1937426706772,4869.1160262503945,2327.0671423464423,564.0017779878443,2218.4888093735262,2515.191473209068,2733.653981218122,17403.712953056074
2013-01-03 16:00:00,2192.7001837365474,5716.933384847173,3688.126272918174,853.0308803028009,2978.2395979305074,4267.434458151827,3728.8119081667596,23425.27668605379
2013-01-03 17:00:00,2169.133435214268,6347.732749558843,5694.61420042483,865.6420340759013,3463.4715202177294,4320.792538974926,2942.016703499201,25803.4031819657
2013-01-03 18:00:00,2135.1456186702817,6750.001194311588,5334.805133472627,709.0729563907877,3989.7163625639178,4642.117841916094,2771.993155217485,26332.852262542783
2013-01-03 19:00:00,2183.7913058288823,7485.054894092211,4044.4545670991592,508.81402556326344,4283.403198236563,4909.714048650021,2165.219518386521,25580.451557856624
2013-01-03 20:00:00,2189.447248088682,8137.119186677862,3258.853533249862,636.5020036377077,4337.255011388045,5165.425236749946,1439.7207618109658,25164.32298160307
2013-01-03 21:00:00,2151.4393337395745,8185.479090771356,2511.529100481414,670.5598756259438,4263.428848267324,4410.838426123943,1553.1171823537816,23746.391857363335
2013-01-03 22:00:00,2183.0399876660563,6565.650056502898,2045.7478186651479,639.607426425636,3207.1777394911383,4016.3661121993287,1482.3215330015792,20139.91067395179
2013-01-03 23:00:00,2186.32715262285,4032.466058522194,1070.714897540109,506.856232071225,1615.3199374988833,2276.180669543737,798.0776940242788,12485.942641823278
2013-01-04 00:00:00,2195.2585789994246,2421.931531609479,459.93819870155613,175.2126506059169,264.19454078972404,1158.9028933869238,479.5245288034577,7154.962922896481
2013-01-04 01:00:00,2237.419891279405,1954.2759312483104,316.68030263356235,84.95133884521061,211.51690874505,478.6082821338315,129.46010260223252,5412.912757487603
2013-01-04 02:00:00,2134.2950165724865,1804.1429141700933,298.15822995422707,65.1688138599518,139.76673321090598,253.2975934768998,155.50590804725778,4850.335209291822
2013-01-04 03:00:00,2241.624878787845,1738.3422778082402,348.53841341006694,40.187435213636874,119.258377302348,174.88099867560254,60.8027377982895,4723.635118996029
2013-01-04 04:00:00,2130.3791190244992,1849.1311070359905,474.4584205946289,54.30734488329312,156.737378766447,158.02927510546616,98.82231583893208,4921.864961249256
2013-01-04 05:00:00,2192.0109370892255,2283.9578744832997,693.0689174606915,36.7541414301083,315.38137992214945,1015.3056304927959,459.8541258776498,6996.333006755921
2013-01-04 06:00:00,2169.8817796376443,3526.9326992619713,2045.6743164698591,212.06573977125998,970.3305010795365,2724.589028309227,652.9252356956467,12302.399300225145
2013-01-04 07:00:00,2155.6118762212363,5083.623789063841,3654.7933808468933,173.91756964427262,2278.243126043618,5017.742163568715,1532.6387009571781,19896.570606345755
2013-01-04 08:00:00,2224.9922637388813,4934.0304846860145,3234.557015440321,184.64726551467984,2650.504669958916,4319.945169317274,2334.049668569697,19882.726537225783
2013-01-04 09:00:00,2168.045230919554,4903.823445704267,2588.569065073601,342.74835171859365,2377.0803578748346,3112.0124526048116,3198.288731837218,18690.56763573288
2013-01-04 10:00:00,2197.237033717906,4821.239258324924,1871.1377188460422,452.2650568586291,2190.2035575013697,2745.892876501302,3549.4923708145666,17827.46787256474
2013-01-04 11:00:00,2218.6953885372504,4466.680440674472,2017.246922478484,418.76775168319773,2052.426865358997,1981.8553808440654,3619.6033838584676,16775.276133434934
2013-01-04 12:00:00,2159.0866282195393,4274.587531129643,3089.462603340757,451.8408243338048,2047.06911109446,2431.4379284599086,3489.0855307098473,17942.57015728796
2013-01-04 13:00:00,2168.4363055205,4344.254759976412,2425.2881684649487,558.2661625629341,2039.656223913165,2664.4870677560534,3503.8680682810004,17704.256756475013
2013-01-04 14:00:00,2233.9984764774554,4406.11307821912,1960.4648542652635,548.9719317168649,1907.9210664215325,2620.985393755263,2979.9792298663756,16658.434030721877
2013-01-04 15:00:00,2138.1705723696155,4923.284365753489,2217.8872397334103,583.3241493722755,2114.238842784612,2730.8855934161697,2340.403820189632,17048.194583619206
2013-01-04 16:00:00,2191.9149205359367,5586.3884171789905,3936.4059754900322,458.3535354300562,2776.3663940777474,3012.8655224144873,3064.6480593818715,21026.942824509122
2013-01-04 17:00:00,2178.422296661879,6337.250241338887,6173.304857662583,608.0151030353801,3435.7923176897207,4167.547773031385,3487.7024421726164,26388.03503159245
2013-01-04 18:00:00,2127.9921429356564,7039.938368082085,5320.137094385742,685.6411412496129,3919.9505404610836,5592.561807831115,2496.316202445655,27182.53729739095
2013-01-04 19:00:00,2230.176606585705,7638.11279287586,3849.7206746786756,621.9764034244114,4215.409391108696,4379.539577400469,2043.8381958269413,24978.773641900756
2013-01-04 20:00:00,2207.9518631049964,7989.236193953733,2994.7264914805783,514.00802909678,4340.630940060038,4453.058779930805,1793.795282238119,24293.40757986505
2013-01-04 21:00:00,2186.0537888193458,7925.271352206362,2634.699028306305,565.2602727138958,4168.588129525152,5391.014328782456,1510.441975796968,24381.32887615048
2013-01-04 22:00:00,2150.7872421786847,6221.747490763209,1528.6491041836925,411.80860673256905,3009.1127247393574,3633.7861730438185,1117.708499380572,18073.599841021904
2013-01-04 23:00:00,2176.419470855363,3722.4837578975653,872.5146885949116,150.93617941354032,1481.2319940757966,1907.4203901752194,639.8395132225911,10950.845994234985
2013-01-05 00:00:00,2194.8759339391004,2434.8989543780003,509.4050379868312,118.56453808924822,289.75099071398404,737.9131215240124,312.94517531141696,6598.353751942594
2013-01-05 01:00:00,2195.12236591768,2037.2657870868,397.43417240287573,66.46365036019482,227.79808627716446,469.7688392999942,92.79953142120578,5486.652432765915
2013-01-05 02:00:00,2145.6838748484543,1854.9730660554078,351.0364984079572,2.7417607717468124,131.50638808330953,302.5374072692778,52.349013005094,4840.828008441247
2013-01-05 03:00:00,2185.1871600898558,1762.7605243150683,367.2757129084773,0.0,128.34090198858598,324.50274786320654,56.01908445802688,4824.08613162322
2013-01-05 04:00:00,2166.5085388114308,1814.6465939144107,408.5360847631385,50.92411628315835,160.29278399082597,265.88212817424477,66.20911617949183,4932.9993621167005
2013-01-05 05:00:00,2224.3650793799357,1958.6967525712653,423.8451374672149,95.482718030922,205.4608390214055,426.54949303407346,125.80807750515443,5460.208097009972
2013-01-05 06:00:00,2158.197795638224,2555.1780865267715,874.1010889983546,84.02628412499644,394.278387607467,971.7966338491432,422.8039962933158,7460.382273038273
2013-01-05 07:00:00,2227.614922843578,3948.5666777698,2117.451517901514,476.83224220386853,1226.511161021349,3014.320284457511,979.270879124437,13990.56768532206
2013-01-05 08:00:00,2175.104963057265,5458.740773344877,3400.1568099294595,855.724362736956,2431.8377692642352,4381.934641915043,2607.074258547947,21310.573578795782
2013-01-05 09:00:00,2181.502544054717,6015.536361916511,3437.12004611275,838.5322050482424,3133.24351126317,5202.715827463915,3942.1351291143737,24750.78562497368
2013-01-05 10:00:00,2202.533942601714,5912.993238161085,3655.021744737338,667.8967827484897,2846.6365200143987,3832.3325691154373,4754.3306594987835,23871.74545687725
2013-01-05 11:00:00,2165.0346167350713,5793.721859033898,3020.8363069604707,636.6502475385583,2438.733081458192,3320.543476215169,5710.001982370314,23085.521570311674
2013-01-05 12:00:00,2193.8332880243515,5485.07506948197,3894.4900361081204,522.344854676895,2577.1644838409584,4131.736374119499,4982.190381208738,23786.834487460528
2013-01-05 13:00:00,2185.3751784256224,5425.409360184207,3627.5680578464876,475.56788849626383,2850.286087232811,4276.946423773327,3659.875820526241,22501.02881648496
2013-01-05 14:00:00,2218.899579538621,5623.097962995263,2882.655853572413,489.51560499444764,2859.992988094251,3613.1571001103193,2982.488407012438,20669.807496317753
2013-01-05 15:00:00,2227.8022139759264,5508.6116539347495,2292.292660776319,597.9140597570997,2966.803023393432,3186.914126536836,2622.010004226886,19402.34774260125
2013-01-05 16:00:00,2161.5738190101765,6290.929214074456,3314.0106113790707,1040.7905056775323,3222.7877758308796,3529.7892989740308,3085.858780829797,22645.740005775944
2013-01-05 17:00:00,2192.559125217247,6634.788344449952,4930.054100880811,1023.1466964805305,3694.013575475387,4329.636606896968,3032.144591536738,25836.343040937634
2013-01-05 18:00:00,2172.0260106070027,6787.081551679169,4722.203192320098,888.1714106105605,3915.701875455129,4287.458472325289,2668.9359376031143,25441.578450600362
2013-01-05 19:00:00,2160.0596734143573,7190.959934656168,3318.1009309644573,857.248525492524,3948.4512905880415,4219.976272357732,1782.0119091899528,23476.808536663233
2013-01-05 20:00:00,2156.8316738589024,7786.300182007197,2369.6438503099816,422.8700662766441,4023.0813064363515,4243.606410569273,1619.0296085575126,22621.36309801586
2013-01-05 21:00:00,2186.616880790745,7508.407225384211,1899.729227277565,708.6886102504632,3910.954594252581,4208.586192673337,1153.471860351289,21576.454590980193
2013-01-05 22:00:00,2156.782601534182,6284.31801629316,1580.1061697464422,749.2118587009404,3056.650628613061,3582.4731235422473,883.3334285184259,18292.875826948457
2013-01-05 23:00:00,2205.40878441324,4220.926876272838,948.9491171617233,335.2215247869703,1654.6215107132687,2042.3303410997098,457.0895216135219,11864.547676061271
2013-01-06 00:00:00,2181.1620452022607,2732.8584346549746,608.4194130175414,106.7887601627568,422.92954414100245,1140.6390839340345,443.8515507128953,7636.648831825466
2013-01-06 01:00:00,2164.822117813883,2121.225070233301,469.5047251299406,73.38253425152263,335.020791254895,730.3774944025474,183.97520271186184,6078.30793579795
2013-01-06 02:00:00,2174.614613335689,1932.3036964807602,342.9219130537912,148.30337113328463,227.02519957445998,463.27514553712626,83.426262794298,5371.870201909409
2013-01-06 03:00:00,2145.051347637897,1801.737606093929,350.09797577197565,0.0,147.215010134925,311.1853822202077,65.12730739595325,4820.414629254888
2013-01-06 04:00:00,2165.742546166416,1812.6436537916477,368.74846770296745,0.0,124.1377380804195,267.8309267948011,82.56894345497602,4821.672275991228
2013-01-06 05:00:00,2235.8849891241766,1991.9262476341532,385.73524285244855,64.27001062635034,186.716282611824,430.39414323990445,115.10665625601612,5410.0335723448725
2013-01-06 06:00:00,2169.7465783165103,2479.7248333810194,776.4676278445468,176.28869700086182,433.826425101537,1215.3670328360374,349.8956771389243,7601.316871619438
2013-01-06 07:00:00,2168.869040942413,4020.210322725822,2007.7587149503256,479.45611280745766,1247.1478047472817,3115.61875857661,758.4535756032442,13797.514330353153
2013-01-06 08:00:00,2162.580988827874,5312.35326576535,2900.705819386217,515.8064380511413,2495.4148101082096,4680.807830638621,2284.613295194272,20352.282447971687
2013-01-06 09:00:00,2234.3404008502816,6146.663726292455,3644.82576704908,861.5600653132606,3203.137621183378,4477.487256123249,4262.725500005194,24830.740336816896
2013-01-06 10:00:00,2194.411126078655,6061.741950040416,2990.7369140467003,672.9536692126383,3265.438103450523,4013.5161656173123,4326.5710478881665,23525.36897633441
2013-01-06 11:00:00,2174.403962958204,5700.429099967188,3397.1295677601825,665.2748879817178,3231.599821769156,3715.3196136630086,5087.724403920137,23971.881358019593
2013-01-06 12:00:00,2169.2761618947266,5817.434674207536,4238.802144587278,724.8185609275878,3093.5975200169178,3243.6984706022317,4951.775481539196,24239.403013775474
2013-01-06 13:00:00,2184.93526927716,5423.289658913119,3451.166066548391,787.9165497029242,3006.0496161146566,3140.1600771090275,3794.2788076140273,21787.796045279305
2013-01-06 14:00:00,2237.179998486714,5594.415285896464,2866.8621880339574,754.4276849398872,2928.656040535418,2827.18799315411,3114.1571925263274,20322.886383572877
2013-01-06 15:00:00,2184.9568331397086,5953.446942539945,2361.8794015257176,680.3760799606562,2949.4234999174905,2906.4387463278545,2869.2050166589165,19905.72652007029
2013-01-06 16:00:00,2119.597546870303,6200.392162981706,3295.8278894478162,638.7126282013637,3339.979644942023,3476.4592215190637,3367.3373156990842,22438.30640966136
2013-01-06 17:00:00,2189.1111498022906,6567.450440887457,4853.920298031136,451.4385757579612,3673.5557763421484,3931.474952153299,3423.264362554522,25090.215555528812
2013-01-06 18:00:00,2187.2268868084475,6925.197637905899,4364.404285323332,370.0032665639689,3895.532249941215,4471.054674477975,2291.546486389442,24504.965487410278
2013-01-06 19:00:00,2187.6690279679747,7257.600811055763,3691.105821151431,355.8379650368693,4055.882542263968,4456.072385761178,1956.421151452703,23960.589704689886
2013-01-06 20:00:00,2208.0973117236913,7731.960039238932,2335.1665961626945,559.2412963246302,4161.570217151045,4242.700187382392,2262.6322186493376,23501.36786663272
2013-01-06 21:00:00,2157.258951035714,7864.077130598281,1937.9235492243115,876.0948902539168,4025.551636870425,3968.305083572908,1419.6820071047928,22248.893248660348
2013-01-06 22:00:00,2194.1576128146717,6469.9507043355525,1773.2874225630917,990.5256534200801,3181.2023002914134,2819.551514022946,1012.7465632163496,18441.421770664107
2013-01-06 23:00:00,2206.941232323143,4242.765754270203,997.8668334585205,357.02537879736883,1651.6083269041965,1969.802820096389,669.8924973870015,12095.902843236823
2013-01-07 00:00:00,2143.320091541158,2747.1202371321456,745.4428303821602,38.57353717468675,336.9640673062575,1420.0310895164373,434.09058294990564,7865.542436002752
2013-01-07 01:00:00,2203.686484933489,2109.396335010418,469.3335704266009,38.57353717468675,281.987997863598,758.5743058329166,234.1753399994921,6095.727571241202
2013-01-07 02:00:00,2151.799239548354,1874.398616556829,340.13763819243417,49.65081223471922,231.05078280931502,419.7105438967487,75.89724152454774,5142.644874762947
2013-01-07 03:00:00,2219.007461985569,1841.2444264203295,342.5382476682425,22.154550120064947,205.90131492638102,425.3795232102721,107.30451123396377,5163.530035564823
2013-01-07 04:00:00,2187.7593425311,2009.9189162892644,498.4547989465516,12.85784572489558,248.453688793842,432.345310324056,149.30689602731707,5539.096798637027
2013-01-07 05:00:00,2179.717817558907,2323.9279914332747,761.7726040427088,71.676479800389,405.71559410423396,1381.9438630545862,215.19143759878835,7339.945787592887
2013-01-07 06:00:00,2195.2367378431813,3569.009271671417,1702.7676061153843,314.1907868081164,965.059325292735,2924.8140888971907,537.6360903761945,12208.713907004218
2013-01-07 07:00:00,2143.9671407314763,4891.355930685598,3135.058060159057,646.5826317414881,2217.059948511045,5473.521879700991,1835.9531812156456,20343.4987727453
2013-01-07 08:00:00,2163.851908332758,4928.98892004475,2834.518208328059,243.5902810228818,2566.771274754549,4856.479828345254,2800.2550080730057,20394.455428901256
2013-01-07 09:00:00,2186.476599681245,5153.1044551715495,2423.044729763044,230.72088413388047,2158.4532706407185,3806.9217938271004,3546.808978431816,19505.530711649353
2013-01-07 10:00:00,2203.404103989051,4759.092548246466,1774.2500145633883,342.8052685703901,1043.2175720986888,2848.4731822641156,3831.6589628360807,16802.90165256818
2013-01-07 11:00:00,2199.739934974417,4812.926093927588,2085.805191128451,275.6770455001893,704.844866640078,3116.3239486576367,4151.401595982353,17346.718676810713
2013-01-07 12:00:00,2127.468946015516,4575.5380793222275,2747.619410162526,335.67295385922364,1461.102182022447,2495.1813977600254,3779.815027070418,17522.397996212385
2013-01-07 13:00:00,2172.5262126989223,4331.477244893874,2281.979790752626,107.47508974518877,1904.6386677838816,2715.9196788052514,2795.900859924242,16309.917544603986
2013-01-07 14:00:00,2160.475388808043,4543.3701073775255,2172.9076535741233,223.4495393657023,2068.977889679382,2538.8258792980946,3088.8425655589494,16796.84902366182
2013-01-07 15:00:00,2199.7914233030865,4746.520216054001,2824.164352318198,284.8252199063572,2407.6558316689875,2782.588838829695,2215.1125176862724,17460.6583997666
2013-01-07 16:00:00,2194.9561889055617,5758.037748349014,3742.249546514437,460.7914600968232,2941.572664669986,3668.340293107086,3223.4606770354335,21989.40857867834
2013-01-07 17:00:00,2212.604492711843,6373.15941271128,4996.436253126321,482.76956633783095,3492.195984075478,4321.951730734769,2773.9920061038415,24653.10944580136
2013-01-07 18:00:00,2175.8368912731476,7023.053918067319,5282.797740818481,352.05067225862535,4057.8725833325016,4441.714153501572,2471.4384037191685,25804.76436297081
2013-01-07 19:00:00,2186.425622833074,7403.166323890314,3841.97731878664,473.7114939888031,4188.672440480714,4009.817099088645,1887.0208139963452,23990.791113064537
2013-01-07 20:00:00,2139.5800162231667,7990.664754023304,2807.0644350334383,540.4254935143547,4274.598735814586,4660.092302249509,1966.531978945601,24378.957715803957
2013-01-07 21:00:00,2169.800975767578,8225.871140420117,2640.2656563039,506.5210364982688,4169.441275108677,4643.437157519865,1336.504851353238,23691.84209297164
2013-01-07 22:00:00,2205.4230855257742,6465.829008740221,2087.9174945325412,323.02540932915826,3149.692158113532,3813.452700296676,1529.0084217321555,19574.34827827006
2013-01-07 23:00:00,2132.27013844277,3951.4083500941933,1042.5317184415155,239.84881191925334,1620.229632342147,1787.791102076752,739.6460162140619,11513.725769530693
2013-01-08 00:00:00,2144.555779871247,2500.8858743936357,531.5558548110721,179.33873898625683,283.006716886296,716.4089100748728,331.10703468350584,6686.858909706886
2013-01-08 01:00:00,2231.4872200329814,2092.1928192799924,370.28418387675225,162.00988557649094,300.5821478666025,498.69490011689123,237.44747880667802,5892.6986355563895
2013-01-08 02:00:00,2152.2499489793577,1843.9812978402879,373.22158750826867,162.83125761564818,238.27850580100053,359.6779597630032,49.74786691488,5179.988424422447
2013-01-08 03:00:00,2142.3993262675453,1789.1920700583698,442.5831596186764,82.25282315240425,198.0252012912165,383.324538285226,67.74341869942842,5105.520537372866
2013-01-08 04:00:00,2164.121760999471,1883.4808882739326,449.88050729416926,17.483924472982416,247.73641454398953,486.62164269422004,84.95798766049344,5334.283125939259
2013-01-08 05:00:00,2162.6961098897827,2213.855611127744,765.2728916212221,97.18576405932502,394.59815921136595,1043.6556688632986,417.07319517081714,7094.337399943555
2013-01-08 06:00:00,2202.2888337951276,3436.0256148796166,1342.1850523956766,382.86505520565794,979.775138669004,2542.82129909456,709.1306869692307,11595.091681008873
2013-01-08 07:00:00,2185.375899770361,5026.470175307916,3535.6401929388644,618.4582569137024,2202.4029073860856,5119.070074085911,1412.8326689207347,20100.250175323574
