,0
167,0.2975040762573685
168,0.25577992390986243
169,0.21953258915506502
170,0.20209874994774032
171,0.20816087629081484
172,0.24883983444123917
173,0.27931769722814503
174,0.3366779547639951
175,0.4820017559262511
176,0.7879510012960409
177,0.9578159622057777
178,0.9716961411430243
179,1.0
180,0.919060161377984
181,0.7685103892303189
182,0.7223128057193027
183,0.7966470170157615
184,0.8399180567749487
185,0.8530456958902963
186,0.7030812324929971
187,0.4884401521802751
188,0.3995986454283206
189,0.3503909026297086
190,0.3181153058238221
191,0.2975040762573685
192,0.25577992390986243
193,0.21953258915506502
194,0.20209874994774032
195,0.20816087629081484
196,0.24883983444123917
197,0.27931769722814503
198,0.3366779547639951
199,0.4820017559262511
200,0.7879510012960409
201,0.9578159622057777
202,0.9716961411430243
203,1.0
204,0.919060161377984
205,0.7685103892303189
206,0.7223128057193027
207,0.7966470170157615
208,0.8399180567749487
209,0.8530456958902963
210,0.7030812324929971
211,0.4884401521802751
212,0.3995986454283206
213,0.3503909026297086
214,0.3181153058238221
215,0.2975040762573685
216,0.25577992390986243
217,0.21953258915506502
218,0.20209874994774032
219,0.20816087629081484
220,0.24883983444123917
221,0.27931769722814503
222,0.3366779547639951
223,0.4820017559262511
224,0.7879510012960409
225,0.9578159622057777
226,0.9716961411430243
227,1.0
228,0.919060161377984
229,0.7685103892303189
230,0.7223128057193027
231,0.7966470170157615
232,0.8399180567749487
233,0.8530456958902963
234,0.7030812324929971
235,0.4884401521802751
236,0.3995986454283206
237,0.3503909026297086
238,0.3181153058238221
239,0.2975040762573685
240,0.25577992390986243
241,0.21953258915506502
242,0.20209874994774032
243,0.20816087629081484
244,0.24883983444123917
245,0.27931769722814503
246,0.3366779547639951
247,0.4820017559262511
248,0.7879510012960409
249,0.9578159622057777
250,0.9716961411430243
251,1.0
252,0.919060161377984
253,0.7685103892303189
254,0.7223128057193027
255,0.7966470170157615
256,0.8399180567749487
257,0.8530456958902963
258,0.7030812324929971
259,0.4884401521802751
260,0.3995986454283206
261,0.3503909026297086
262,0.3181153058238221
263,0.2975040762573685
264,0.30979556001505076
265,0.30670178519168856
266,0.2712906057945566
267,0.26698440570257953
268,0.27614030686901625
269,0.295413687863205
270,0.33454575860194824
271,0.49400058530875035
272,0.7090597433003052
273,0.8095238095238094
274,0.8521259249968643
275,0.8671767214348425
276,0.8246164137296709
277,0.7211003804506877
278,0.5401145532840002
279,0.3998494920356202
280,0.34959655503992637
281,0.3814540741669802
282,0.4053681173962122
283,0.4050754630210293
284,0.3914461306910824
285,0.3568711066516158
286,0.3217525816296668
287,0.28671767214348426
288,0.2510138383711693
289,0.22107947656674606
290,0.19306827208495336
291,0.17751578243237592
292,0.1750491241272628
293,0.18412140975793304
294,0.20707387432584973
295,0.21439023370542243
296,0.20577783352146828
297,0.2316568418412141
298,0.2760148835653664
299,0.30436055019022534
300,0.32526443413186173
301,0.33479660520924787
302,0.31138425519461516
303,0.2765165767799657
304,0.26083866382373844
305,0.33023955850997117
306,0.38442242568669255
307,0.39307663363852996
308,0.3730507128224424
309,0.32739663029390853
310,0.29315606839750824
311,0.2579957356076759
312,0.25577992390986243
313,0.21953258915506502
314,0.20209874994774032
315,0.20816087629081484
316,0.24883983444123917
317,0.27931769722814503
318,0.3366779547639951
319,0.4820017559262511
320,0.7879510012960409
321,0.9578159622057777
322,0.9716961411430243
323,1.0
324,0.919060161377984
325,0.7685103892303189
326,0.7223128057193027
327,0.7966470170157615
328,0.8399180567749487
329,0.8530456958902963
330,0.7030812324929971
331,0.4884401521802751
332,0.3995986454283206
333,0.3503909026297086
334,0.3181153058238221
335,0.2975040762573685
336,0.25577992390986243
337,0.21953258915506502
338,0.20209874994774032
339,0.20816087629081484
340,0.24883983444123917
341,0.27931769722814503
342,0.3366779547639951
343,0.4820017559262511
344,0.7879510012960409
345,0.9578159622057777
346,0.9716961411430243
347,1.0
348,0.919060161377984
349,0.7685103892303189
350,0.7223128057193027
351,0.7966470170157615
352,0.8399180567749487
353,0.8530456958902963
354,0.7030812324929971
355,0.4884401521802751
356,0.3995986454283206
357,0.3503909026297086
358,0.3181153058238221
359,0.2975040762573685
360,0.25577992390986243
361,0.21953258915506502
362,0.20209874994774032
363,0.20816087629081484
364,0.24883983444123917
365,0.27931769722814503
366,0.3366779547639951
367,0.4820017559262511
368,0.7879510012960409
369,0.9578159622057777
370,0.9716961411430243
371,1.0
372,0.919060161377984
373,0.7685103892303189
374,0.7223128057193027
375,0.7966470170157615
376,0.8399180567749487
377,0.8530456958902963
378,0.7030812324929971
379,0.4884401521802751
380,0.3995986454283206
381,0.3503909026297086
382,0.3181153058238221
383,0.2975040762573685
384,0.25577992390986243
385,0.21953258915506502
386,0.20209874994774032
387,0.20816087629081484
388,0.24883983444123917
389,0.27931769722814503
390,0.3366779547639951
391,0.4820017559262511
392,0.7879510012960409
393,0.9578159622057777
394,0.9716961411430243
395,1.0
396,0.919060161377984
397,0.7685103892303189
398,0.7223128057193027
399,0.7966470170157615
400,0.8399180567749487
401,0.8530456958902963
402,0.7030812324929971
403,0.4884401521802751
404,0.3995986454283206
405,0.3503909026297086
406,0.3181153058238221
407,0.2975040762573685
408,0.25577992390986243
409,0.21953258915506502
410,0.20209874994774032
411,0.20816087629081484
412,0.24883983444123917
413,0.27931769722814503
414,0.3366779547639951
415,0.4820017559262511
416,0.7879510012960409
417,0.9578159622057777
418,0.9716961411430243
419,1.0
420,0.919060161377984
421,0.7685103892303189
422,0.7223128057193027
423,0.7966470170157615
424,0.8399180567749487
425,0.8530456958902963
426,0.7030812324929971
427,0.4884401521802751
428,0.3995986454283206
429,0.3503909026297086
430,0.3181153058238221
431,0.2975040762573685
432,0.30979556001505076
433,0.30670178519168856
434,0.2712906057945566
435,0.26698440570257953
436,0.27614030686901625
437,0.295413687863205
438,0.33454575860194824
439,0.49400058530875035
440,0.7090597433003052
441,0.8095238095238094
442,0.8521259249968643
443,0.8671767214348425
444,0.8246164137296709
445,0.7211003804506877
446,0.5401145532840002
447,0.3998494920356202
448,0.34959655503992637
449,0.3814540741669802
450,0.4053681173962122
451,0.4050754630210293
452,0.3914461306910824
453,0.3568711066516158
454,0.3217525816296668
455,0.28671767214348426
456,0.2510138383711693
457,0.22107947656674606
458,0.19306827208495336
459,0.17751578243237592
460,0.1750491241272628
461,0.18412140975793304
462,0.20707387432584973
463,0.21439023370542243
464,0.20577783352146828
465,0.2316568418412141
466,0.2760148835653664
467,0.30436055019022534
468,0.32526443413186173
469,0.33479660520924787
470,0.31138425519461516
471,0.2765165767799657
472,0.26083866382373844
473,0.33023955850997117
474,0.38442242568669255
475,0.39307663363852996
476,0.3730507128224424
477,0.32739663029390853
478,0.29315606839750824
479,0.2579957356076759
480,0.25577992390986243
481,0.21953258915506502
482,0.20209874994774032
483,0.20816087629081484
484,0.24883983444123917
485,0.27931769722814503
486,0.3366779547639951
487,0.4820017559262511
488,0.7879510012960409
489,0.9578159622057777
490,0.9716961411430243
491,1.0
492,0.919060161377984
493,0.7685103892303189
494,0.7223128057193027
495,0.7966470170157615
496,0.8399180567749487
497,0.8530456958902963
498,0.7030812324929971
499,0.4884401521802751
500,0.3995986454283206
501,0.3503909026297086
502,0.3181153058238221
503,0.2975040762573685
504,0.25577992390986243
505,0.21953258915506502
506,0.20209874994774032
507,0.20816087629081484
508,0.24883983444123917
509,0.27931769722814503
510,0.3366779547639951
511,0.4820017559262511
512,0.7879510012960409
513,0.9578159622057777
514,0.9716961411430243
515,1.0
516,0.919060161377984
517,0.7685103892303189
518,0.7223128057193027
519,0.7966470170157615
520,0.8399180567749487
521,0.8530456958902963
522,0.7030812324929971
523,0.4884401521802751
524,0.3995986454283206
525,0.3503909026297086
526,0.3181153058238221
527,0.2975040762573685
528,0.25577992390986243
529,0.21953258915506502
530,0.20209874994774032
531,0.20816087629081484
532,0.24883983444123917
533,0.27931769722814503
534,0.3366779547639951
535,0.4820017559262511
536,0.7879510012960409
537,0.9578159622057777
538,0.9716961411430243
539,1.0
540,0.919060161377984
541,0.7685103892303189
542,0.7223128057193027
543,0.7966470170157615
544,0.8399180567749487
545,0.8530456958902963
546,0.7030812324929971
547,0.4884401521802751
548,0.3995986454283206
549,0.3503909026297086
550,0.3181153058238221
551,0.2975040762573685
552,0.25577992390986243
553,0.21953258915506502
554,0.20209874994774032
555,0.20816087629081484
556,0.24883983444123917
557,0.27931769722814503
558,0.3366779547639951
559,0.4820017559262511
560,0.7879510012960409
561,0.9578159622057777
562,0.9716961411430243
563,1.0
564,0.919060161377984
565,0.7685103892303189
566,0.7223128057193027
567,0.7966470170157615
568,0.8399180567749487
569,0.8530456958902963
570,0.7030812324929971
571,0.4884401521802751
572,0.3995986454283206
573,0.3503909026297086
574,0.3181153058238221
575,0.2975040762573685
576,0.25577992390986243
577,0.21953258915506502
578,0.20209874994774032
579,0.20816087629081484
580,0.24883983444123917
581,0.27931769722814503
582,0.3366779547639951
583,0.4820017559262511
584,0.7879510012960409
585,0.9578159622057777
586,0.9716961411430243
587,1.0
588,0.919060161377984
589,0.7685103892303189
590,0.7223128057193027
591,0.7966470170157615
592,0.8399180567749487
593,0.8530456958902963
594,0.7030812324929971
595,0.4884401521802751
596,0.3995986454283206
597,0.3503909026297086
598,0.3181153058238221
599,0.2975040762573685
600,0.30979556001505076
601,0.30670178519168856
602,0.2712906057945566
603,0.26698440570257953
604,0.27614030686901625
605,0.295413687863205
606,0.33454575860194824
607,0.49400058530875035
608,0.7090597433003052
609,0.8095238095238094
610,0.8521259249968643
611,0.8671767214348425
612,0.8246164137296709
613,0.7211003804506877
614,0.5401145532840002
615,0.3998494920356202
616,0.34959655503992637
617,0.3814540741669802
618,0.4053681173962122
619,0.4050754630210293
620,0.3914461306910824
621,0.3568711066516158
622,0.3217525816296668
623,0.28671767214348426
624,0.2510138383711693
625,0.22107947656674606
626,0.19306827208495336
627,0.17751578243237592
628,0.1750491241272628
629,0.18412140975793304
630,0.20707387432584973
631,0.21439023370542243
632,0.20577783352146828
633,0.2316568418412141
634,0.2760148835653664
635,0.30436055019022534
636,0.32526443413186173
637,0.33479660520924787
638,0.31138425519461516
639,0.2765165767799657
640,0.26083866382373844
641,0.33023955850997117
642,0.38442242568669255
643,0.39307663363852996
644,0.3730507128224424
645,0.32739663029390853
646,0.29315606839750824
647,0.2579957356076759
648,0.25577992390986243
649,0.21953258915506502
650,0.20209874994774032
651,0.20816087629081484
652,0.24883983444123917
653,0.27931769722814503
654,0.3366779547639951
655,0.4820017559262511
656,0.7879510012960409
657,0.9578159622057777
658,0.9716961411430243
659,1.0
660,0.919060161377984
661,0.7685103892303189
662,0.7223128057193027
663,0.7966470170157615
664,0.8399180567749487
665,0.8530456958902963
666,0.7030812324929971
667,0.4884401521802751
668,0.3995986454283206
669,0.3503909026297086
670,0.3181153058238221
671,0.2975040762573685
672,0.25577992390986243
673,0.21953258915506502
674,0.20209874994774032
675,0.20816087629081484
676,0.24883983444123917
677,0.27931769722814503
678,0.3366779547639951
679,0.4820017559262511
680,0.7879510012960409
681,0.9578159622057777
682,0.9716961411430243
683,1.0
684,0.919060161377984
685,0.7685103892303189
686,0.7223128057193027
687,0.7966470170157615
688,0.8399180567749487
689,0.8530456958902963
690,0.7030812324929971
691,0.4884401521802751
692,0.3995986454283206
693,0.3503909026297086
694,0.3181153058238221
695,0.2975040762573685
696,0.25577992390986243
697,0.21953258915506502
698,0.20209874994774032
699,0.20816087629081484
700,0.24883983444123917
701,0.27931769722814503
702,0.3366779547639951
703,0.4820017559262511
704,0.7879510012960409
705,0.9578159622057777
706,0.9716961411430243
707,1.0
708,0.919060161377984
709,0.7685103892303189
710,0.7223128057193027
711,0.7966470170157615
712,0.8399180567749487
713,0.8530456958902963
714,0.7030812324929971
715,0.4884401521802751
716,0.3995986454283206
717,0.3503909026297086
718,0.3181153058238221
719,0.2975040762573685
720,0.25577992390986243
721,0.21953258915506502
722,0.20209874994774032
723,0.20816087629081484
724,0.24883983444123917
725,0.27931769722814503
726,0.3366779547639951
727,0.4820017559262511
728,0.7879510012960409
729,0.9578159622057777
730,0.9716961411430243
731,1.0
732,0.919060161377984
733,0.7685103892303189
734,0.7223128057193027
735,0.7966470170157615
736,0.8399180567749487
737,0.8530456958902963
738,0.7030812324929971
739,0.4884401521802751
740,0.3995986454283206
741,0.3503909026297086
742,0.3181153058238221
743,0.2975040762573685
744,0.25577992390986243
745,0.21953258915506502
746,0.20209874994774032
747,0.20816087629081484
748,0.24883983444123917
749,0.27931769722814503
750,0.3366779547639951
751,0.4820017559262511
752,0.7879510012960409
753,0.9578159622057777
754,0.9716961411430243
755,1.0
756,0.919060161377984
757,0.7685103892303189
758,0.7223128057193027
759,0.7966470170157615
760,0.8399180567749487
761,0.8530456958902963
762,0.7030812324929971
763,0.4884401521802751
764,0.3995986454283206
765,0.3503909026297086
766,0.3181153058238221
767,0.2975040762573685
768,0.30979556001505076
769,0.30670178519168856
770,0.2712906057945566
771,0.26698440570257953
772,0.27614030686901625
773,0.295413687863205
774,0.33454575860194824
775,0.49400058530875035
776,0.7090597433003052
777,0.8095238095238094
778,0.8521259249968643
779,0.8671767214348425
780,0.8246164137296709
781,0.7211003804506877
782,0.5401145532840002
783,0.3998494920356202
784,0.34959655503992637
785,0.3814540741669802
786,0.4053681173962122
787,0.4050754630210293
788,0.3914461306910824
789,0.3568711066516158
790,0.3217525816296668
791,0.28671767214348426
792,0.2510138383711693
793,0.22107947656674606
794,0.19306827208495336
795,0.17751578243237592
796,0.1750491241272628
797,0.18412140975793304
798,0.20707387432584973
799,0.21439023370542243
800,0.20577783352146828
801,0.2316568418412141
802,0.2760148835653664
803,0.30436055019022534
804,0.32526443413186173
805,0.33479660520924787
806,0.31138425519461516
807,0.2765165767799657
808,0.26083866382373844
809,0.33023955850997117
810,0.38442242568669255
811,0.39307663363852996
812,0.3730507128224424
813,0.32739663029390853
814,0.29315606839750824
815,0.2579957356076759
816,0.25577992390986243
817,0.21953258915506502
818,0.20209874994774032
819,0.20816087629081484
820,0.24883983444123917
821,0.27931769722814503
822,0.3366779547639951
823,0.4820017559262511
824,0.7879510012960409
825,0.9578159622057777
826,0.9716961411430243
827,1.0
828,0.919060161377984
829,0.7685103892303189
830,0.7223128057193027
831,0.7966470170157615
832,0.8399180567749487
833,0.8530456958902963
834,0.7030812324929971
835,0.4884401521802751
836,0.3995986454283206
837,0.3503909026297086
838,0.3181153058238221
839,0.2975040762573685
840,0.25577992390986243
841,0.21953258915506502
842,0.20209874994774032
843,0.20816087629081484
844,0.24883983444123917
845,0.27931769722814503
846,0.3366779547639951
847,0.4820017559262511
848,0.7879510012960409
849,0.9578159622057777
850,0.9716961411430243
851,1.0
852,0.919060161377984
853,0.7685103892303189
854,0.7223128057193027
855,0.7966470170157615
856,0.8399180567749487
857,0.8530456958902963
858,0.7030812324929971
859,0.4884401521802751
860,0.3995986454283206
861,0.3503909026297086
862,0.3181153058238221
863,0.2975040762573685
864,0.25577992390986243
865,0.21953258915506502
866,0.20209874994774032
867,0.20816087629081484
868,0.24883983444123917
869,0.27931769722814503
870,0.3366779547639951
871,0.4820017559262511
872,0.7879510012960409
873,0.9578159622057777
874,0.9716961411430243
875,1.0
876,0.919060161377984
877,0.7685103892303189
878,0.7223128057193027
879,0.7966470170157615
880,0.8399180567749487
881,0.8530456958902963
882,0.7030812324929971
883,0.4884401521802751
884,0.3995986454283206
885,0.3503909026297086
886,0.3181153058238221
887,0.2975040762573685
888,0.25577992390986243
889,0.21953258915506502
890,0.20209874994774032
891,0.20816087629081484
892,0.24883983444123917
893,0.27931769722814503
894,0.3366779547639951
895,0.4820017559262511
896,0.7879510012960409
897,0.9578159622057777
898,0.9716961411430243
899,1.0
900,0.919060161377984
901,0.7685103892303189
902,0.7223128057193027
903,0.7966470170157615
904,0.8399180567749487
905,0.8530456958902963
906,0.7030812324929971
907,0.4884401521802751
908,0.3995986454283206
909,0.3503909026297086
910,0.3181153058238221
911,0.2975040762573685
912,0.25577992390986243
913,0.21953258915506502
914,0.20209874994774032
915,0.20816087629081484
916,0.24883983444123917
917,0.27931769722814503
918,0.3366779547639951
919,0.4820017559262511
920,0.7879510012960409
921,0.9578159622057777
922,0.9716961411430243
923,1.0
924,0.919060161377984
925,0.7685103892303189
926,0.7223128057193027
927,0.7966470170157615
928,0.8399180567749487
929,0.8530456958902963
930,0.7030812324929971
931,0.4884401521802751
932,0.3995986454283206
933,0.3503909026297086
934,0.3181153058238221
935,0.2975040762573685
936,0.30979556001505076
937,0.30670178519168856
938,0.2712906057945566
939,0.26698440570257953
940,0.27614030686901625
941,0.295413687863205
942,0.33454575860194824
943,0.49400058530875035
944,0.7090597433003052
945,0.8095238095238094
946,0.8521259249968643
947,0.8671767214348425
948,0.8246164137296709
949,0.7211003804506877
950,0.5401145532840002
951,0.3998494920356202
952,0.34959655503992637
953,0.3814540741669802
954,0.4053681173962122
955,0.4050754630210293
956,0.3914461306910824
957,0.3568711066516158
958,0.3217525816296668
959,0.28671767214348426
960,0.2510138383711693
961,0.22107947656674606
962,0.19306827208495336
963,0.17751578243237592
964,0.1750491241272628
965,0.18412140975793304
966,0.20707387432584973
967,0.21439023370542243
968,0.20577783352146828
969,0.2316568418412141
970,0.2760148835653664
971,0.30436055019022534
972,0.32526443413186173
973,0.33479660520924787
974,0.31138425519461516
975,0.2765165767799657
976,0.26083866382373844
977,0.33023955850997117
978,0.38442242568669255
979,0.39307663363852996
980,0.3730507128224424
981,0.32739663029390853
982,0.29315606839750824
983,0.2579957356076759
984,0.25577992390986243
985,0.21953258915506502
986,0.20209874994774032
987,0.20816087629081484
988,0.24883983444123917
989,0.27931769722814503
990,0.3366779547639951
991,0.4820017559262511
992,0.7879510012960409
993,0.9578159622057777
994,0.9716961411430243
995,1.0
996,0.919060161377984
997,0.7685103892303189
998,0.7223128057193027
999,0.7966470170157615
1000,0.8399180567749487
1001,0.8530456958902963
1002,0.7030812324929971
1003,0.4884401521802751
1004,0.3995986454283206
1005,0.3503909026297086
1006,0.3181153058238221
1007,0.2975040762573685
1008,0.25577992390986243
1009,0.21953258915506502
1010,0.20209874994774032
1011,0.20816087629081484
1012,0.24883983444123917
1013,0.27931769722814503
1014,0.3366779547639951
1015,0.4820017559262511
1016,0.7879510012960409
1017,0.9578159622057777
1018,0.9716961411430243
1019,1.0
1020,0.919060161377984
1021,0.7685103892303189
1022,0.7223128057193027
1023,0.7966470170157615
1024,0.8399180567749487
1025,0.8530456958902963
1026,0.7030812324929971
1027,0.4884401521802751
1028,0.3995986454283206
1029,0.3503909026297086
1030,0.3181153058238221
1031,0.2975040762573685
1032,0.25577992390986243
1033,0.21953258915506502
1034,0.20209874994774032
1035,0.20816087629081484
1036,0.24883983444123917
1037,0.27931769722814503
1038,0.3366779547639951
1039,0.4820017559262511
1040,0.7879510012960409
1041,0.9578159622057777
1042,0.9716961411430243
1043,1.0
1044,0.919060161377984
1045,0.7685103892303189
1046,0.7223128057193027
1047,0.7966470170157615
1048,0.8399180567749487
1049,0.8530456958902963
1050,0.7030812324929971
1051,0.4884401521802751
1052,0.3995986454283206
1053,0.3503909026297086
1054,0.3181153058238221
1055,0.2975040762573685
1056,0.25577992390986243
1057,0.21953258915506502
1058,0.20209874994774032
1059,0.20816087629081484
1060,0.24883983444123917
1061,0.27931769722814503
1062,0.3366779547639951
1063,0.4820017559262511
1064,0.7879510012960409
1065,0.9578159622057777
1066,0.9716961411430243
1067,1.0
1068,0.919060161377984
1069,0.7685103892303189
1070,0.7223128057193027
1071,0.7966470170157615
1072,0.8399180567749487
1073,0.8530456958902963
1074,0.7030812324929971
1075,0.4884401521802751
1076,0.3995986454283206
1077,0.3503909026297086
1078,0.3181153058238221
1079,0.2975040762573685
1080,0.25577992390986243
1081,0.21953258915506502
1082,0.20209874994774032
1083,0.20816087629081484
1084,0.24883983444123917
1085,0.27931769722814503
1086,0.3366779547639951
1087,0.4820017559262511
1088,0.7879510012960409
1089,0.9578159622057777
1090,0.9716961411430243
1091,1.0
1092,0.919060161377984
1093,0.7685103892303189
1094,0.7223128057193027
1095,0.7966470170157615
1096,0.8399180567749487
1097,0.8530456958902963
1098,0.7030812324929971
1099,0.4884401521802751
1100,0.3995986454283206
1101,0.3503909026297086
1102,0.3181153058238221
1103,0.2975040762573685
1104,0.30979556001505076
1105,0.30670178519168856
1106,0.2712906057945566
1107,0.26698440570257953
1108,0.27614030686901625
1109,0.295413687863205
1110,0.33454575860194824
1111,0.49400058530875035
1112,0.7090597433003052
1113,0.8095238095238094
1114,0.8521259249968643
1115,0.8671767214348425
1116,0.8246164137296709
1117,0.7211003804506877
1118,0.5401145532840002
1119,0.3998494920356202
1120,0.34959655503992637
1121,0.3814540741669802
1122,0.4053681173962122
1123,0.4050754630210293
1124,0.3914461306910824
1125,0.3568711066516158
1126,0.3217525816296668
1127,0.28671767214348426
1128,0.2510138383711693
1129,0.22107947656674606
1130,0.19306827208495336
1131,0.17751578243237592
1132,0.1750491241272628
1133,0.18412140975793304
1134,0.20707387432584973
1135,0.21439023370542243
1136,0.20577783352146828
1137,0.2316568418412141
1138,0.2760148835653664
1139,0.30436055019022534
1140,0.32526443413186173
1141,0.33479660520924787
1142,0.31138425519461516
1143,0.2765165767799657
1144,0.26083866382373844
1145,0.33023955850997117
1146,0.38442242568669255
1147,0.39307663363852996
1148,0.3730507128224424
1149,0.32739663029390853
1150,0.29315606839750824
1151,0.2579957356076759
1152,0.25577992390986243
1153,0.21953258915506502
1154,0.20209874994774032
1155,0.20816087629081484
1156,0.24883983444123917
1157,0.27931769722814503
1158,0.3366779547639951
1159,0.4820017559262511
1160,0.7879510012960409
1161,0.9578159622057777
1162,0.9716961411430243
1163,1.0
1164,0.919060161377984
1165,0.7685103892303189
1166,0.7223128057193027
1167,0.7966470170157615
1168,0.8399180567749487
1169,0.8530456958902963
1170,0.7030812324929971
1171,0.4884401521802751
1172,0.3995986454283206
1173,0.3503909026297086
1174,0.3181153058238221
1175,0.2975040762573685
1176,0.25577992390986243
1177,0.21953258915506502
1178,0.20209874994774032
1179,0.20816087629081484
1180,0.24883983444123917
1181,0.27931769722814503
1182,0.3366779547639951
1183,0.4820017559262511
1184,0.7879510012960409
1185,0.9578159622057777
1186,0.9716961411430243
1187,1.0
1188,0.919060161377984
1189,0.7685103892303189
1190,0.7223128057193027
1191,0.7966470170157615
1192,0.8399180567749487
1193,0.8530456958902963
1194,0.7030812324929971
1195,0.4884401521802751
1196,0.3995986454283206
1197,0.3503909026297086
1198,0.3181153058238221
1199,0.2975040762573685
1200,0.25577992390986243
1201,0.21953258915506502
1202,0.20209874994774032
1203,0.20816087629081484
1204,0.24883983444123917
1205,0.27931769722814503
1206,0.3366779547639951
1207,0.4820017559262511
1208,0.7879510012960409
1209,0.9578159622057777
1210,0.9716961411430243
1211,1.0
1212,0.919060161377984
1213,0.7685103892303189
1214,0.7223128057193027
1215,0.7966470170157615
1216,0.8399180567749487
1217,0.8530456958902963
1218,0.7030812324929971
1219,0.4884401521802751
1220,0.3995986454283206
1221,0.3503909026297086
1222,0.3181153058238221
1223,0.2975040762573685
1224,0.25577992390986243
1225,0.21953258915506502
1226,0.20209874994774032
1227,0.20816087629081484
1228,0.24883983444123917
1229,0.27931769722814503
1230,0.3366779547639951
1231,0.4820017559262511
1232,0.7879510012960409
1233,0.9578159622057777
1234,0.9716961411430243
1235,1.0
1236,0.919060161377984
1237,0.7685103892303189
1238,0.7223128057193027
1239,0.7966470170157615
1240,0.8399180567749487
1241,0.8530456958902963
1242,0.7030812324929971
1243,0.4884401521802751
1244,0.3995986454283206
1245,0.3503909026297086
1246,0.3181153058238221
1247,0.2975040762573685
1248,0.25577992390986243
1249,0.21953258915506502
1250,0.20209874994774032
1251,0.20816087629081484
1252,0.24883983444123917
1253,0.27931769722814503
1254,0.3366779547639951
1255,0.4820017559262511
1256,0.7879510012960409
1257,0.9578159622057777
1258,0.9716961411430243
1259,1.0
1260,0.919060161377984
1261,0.7685103892303189
1262,0.7223128057193027
1263,0.7966470170157615
1264,0.8399180567749487
1265,0.8530456958902963
1266,0.7030812324929971
1267,0.4884401521802751
1268,0.3995986454283206
